-1.010000 0.220910 0.220910
-0.990000 0.225373 0.225395
-0.970000 0.229925 0.229972
-0.950000 0.234570 0.234641
-0.930000 0.239309 0.239406
-0.910000 0.244143 0.244267
-0.890000 0.249075 0.249226
-0.870000 0.254107 0.254287
-0.850000 0.259240 0.259450
-0.830000 0.264477 0.264718
-0.810000 0.269820 0.270093
-0.790000 0.275271 0.275577
-0.770000 0.280832 0.281172
-0.750000 0.286505 0.286881
-0.730000 0.292293 0.292706
-0.710000 0.298197 0.298649
-0.690000 0.304221 0.304713
-0.670000 0.310367 0.310900
-0.650000 0.316637 0.317212
-0.630000 0.323033 0.323651
-0.610000 0.329559 0.330221
-0.590000 0.336216 0.336922
-0.570000 0.343009 0.343756
-0.550000 0.349938 0.350727
-0.530000 0.357007 0.357835
-0.510000 0.364219 0.365083
-0.490000 0.371577 0.372474
-0.470000 0.379083 0.380011
-0.450000 0.386741 0.387696
-0.430000 0.394554 0.395534
-0.410000 0.402524 0.403528
-0.390000 0.410656 0.411682
-0.370000 0.418952 0.419999
-0.350000 0.427415 0.428484
-0.330000 0.436049 0.437141
-0.310000 0.444858 0.445972
-0.290000 0.453845 0.454981
-0.270000 0.463013 0.464172
-0.250000 0.472367 0.473549
-0.230000 0.481909 0.483115
-0.210000 0.491644 0.492875
-0.190000 0.501576 0.502832
-0.170000 0.511709 0.512989
-0.150000 0.522046 0.523353
-0.130000 0.532592 0.533925
-0.110000 0.543351 0.544711
-0.090000 0.554327 0.555715
-0.070000 0.565525 0.566941
-0.050000 0.576950 0.578394
-0.030000 0.588605 0.590078
-0.010000 0.600496 0.601999
0.010000 0.612626 0.614160
0.030000 0.625002 0.626567
0.050000 0.637628 0.639224
0.070000 0.650509 0.652137
0.090000 0.663650 0.665311
0.110000 0.677057 0.678752
0.130000 0.690734 0.692463
0.150000 0.704688 0.706452
0.170000 0.718924 0.720723
0.190000 0.733447 0.735280
0.210000 0.748264 0.750124
0.230000 0.763379 0.765244
0.250000 0.778801 0.780594
0.270000 0.794534 0.796045
0.290000 0.810584 0.811285
0.310000 0.826959 0.825655
0.330000 0.843665 0.837917
0.350000 0.860708 0.846010
0.370000 0.878095 0.846905
0.390000 0.895834 0.836736
0.410000 0.913931 0.811359
0.430000 0.932394 0.767350
0.450000 0.951229 0.703234
0.470000 0.970446 0.620514
0.490000 0.990050 0.524007
0.510000 0.000000 0.421189
0.530000 0.000000 0.320656
0.550000 0.000000 0.230208
0.570000 0.000000 0.155240
0.590000 0.000000 0.097976
0.610000 0.000000 0.057676
0.630000 0.000000 0.031564
0.650000 0.000000 0.016005
0.670000 0.000000 0.007495
0.690000 0.000000 0.003229
0.710000 0.000000 0.001275
0.730000 0.000000 0.000459
0.750000 0.000000 0.000150
0.770000 0.000000 0.000044
0.790000 0.000000 0.000012
0.810000 0.000000 0.000003
0.830000 0.000000 0.000001
0.850000 0.000000 0.000000
0.870000 0.000000 0.000000
0.890000 0.000000 0.000000
0.910000 0.000000 0.000000
0.930000 0.000000 0.000000
0.950000 0.000000 0.000000
0.970000 0.000000 0.000000
0.990000 0.000000 0.000000
1.010000 0.000000 0.000000
