-1.001000 0.222907 0.222907
-0.999000 0.223353 0.223354
-0.997000 0.223801 0.223801
-0.995000 0.224249 0.224249
-0.993000 0.224698 0.224698
-0.991000 0.225147 0.225149
-0.989000 0.225598 0.225599
-0.987000 0.226050 0.226051
-0.985000 0.226502 0.226504
-0.983000 0.226956 0.226958
-0.981000 0.227410 0.227412
-0.979000 0.227865 0.227868
-0.977000 0.228322 0.228324
-0.975000 0.228779 0.228782
-0.973000 0.229237 0.229240
-0.971000 0.229696 0.229699
-0.969000 0.230156 0.230159
-0.967000 0.230616 0.230620
-0.965000 0.231078 0.231082
-0.963000 0.231541 0.231545
-0.961000 0.232004 0.232009
-0.959000 0.232469 0.232474
-0.957000 0.232934 0.232939
-0.955000 0.233400 0.233406
-0.953000 0.233868 0.233873
-0.951000 0.234336 0.234342
-0.949000 0.234805 0.234811
-0.947000 0.235275 0.235281
-0.945000 0.235746 0.235753
-0.943000 0.236218 0.236225
-0.941000 0.236691 0.236698
-0.939000 0.237165 0.237172
-0.937000 0.237640 0.237647
-0.935000 0.238115 0.238123
-0.933000 0.238592 0.238600
-0.931000 0.239070 0.239078
-0.929000 0.239548 0.239557
-0.927000 0.240028 0.240037
-0.925000 0.240508 0.240518
-0.923000 0.240990 0.240999
-0.921000 0.241472 0.241482
-0.919000 0.241956 0.241966
-0.917000 0.242440 0.242450
-0.915000 0.242926 0.242936
-0.913000 0.243412 0.243423
-0.911000 0.243899 0.243910
-0.909000 0.244388 0.244399
-0.907000 0.244877 0.244888
-0.905000 0.245367 0.245379
-0.903000 0.245858 0.245870
-0.901000 0.246350 0.246363
-0.899000 0.246844 0.246856
-0.897000 0.247338 0.247351
-0.895000 0.247833 0.247846
-0.893000 0.248329 0.248343
-0.891000 0.248826 0.248840
-0.889000 0.249325 0.249338
-0.887000 0.249824 0.249838
-0.885000 0.250324 0.250338
-0.883000 0.250825 0.250840
-0.881000 0.251327 0.251342
-0.879000 0.251830 0.251846
-0.877000 0.252334 0.252350
-0.875000 0.252840 0.252856
-0.873000 0.253346 0.253362
-0.871000 0.253853 0.253869
-0.869000 0.254361 0.254378
-0.867000 0.254870 0.254888
-0.865000 0.255381 0.255398
-0.863000 0.255892 0.255910
-0.861000 0.256404 0.256422
-0.859000 0.256918 0.256936
-0.857000 0.257432 0.257450
-0.855000 0.257947 0.257966
-0.853000 0.258464 0.258483
-0.851000 0.258981 0.259001
-0.849000 0.259500 0.259519
-0.847000 0.260019 0.260039
-0.845000 0.260540 0.260560
-0.843000 0.261061 0.261082
-0.841000 0.261584 0.261605
-0.839000 0.262108 0.262129
-0.837000 0.262632 0.262654
-0.835000 0.263158 0.263180
-0.833000 0.263685 0.263707
-0.831000 0.264213 0.264235
-0.829000 0.264742 0.264765
-0.827000 0.265272 0.265295
-0.825000 0.265803 0.265826
-0.823000 0.266335 0.266359
-0.821000 0.266868 0.266892
-0.819000 0.267403 0.267427
-0.817000 0.267938 0.267963
-0.815000 0.268474 0.268499
-0.813000 0.269012 0.269037
-0.811000 0.269550 0.269576
-0.809000 0.270090 0.270116
-0.807000 0.270631 0.270657
-0.805000 0.271173 0.271199
-0.803000 0.271715 0.271742
-0.801000 0.272259 0.272287
-0.799000 0.272804 0.272832
-0.797000 0.273351 0.273379
-0.795000 0.273898 0.273926
-0.793000 0.274446 0.274475
-0.791000 0.274996 0.275025
-0.789000 0.275546 0.275575
-0.787000 0.276098 0.276127
-0.785000 0.276651 0.276680
-0.783000 0.277204 0.277235
-0.781000 0.277759 0.277790
-0.779000 0.278315 0.278346
-0.777000 0.278873 0.278904
-0.775000 0.279431 0.279463
-0.773000 0.279990 0.280022
-0.771000 0.280551 0.280583
-0.769000 0.281113 0.281145
-0.767000 0.281675 0.281708
-0.765000 0.282239 0.282273
-0.763000 0.282804 0.282838
-0.761000 0.283371 0.283405
-0.759000 0.283938 0.283972
-0.757000 0.284506 0.284541
-0.755000 0.285076 0.285111
-0.753000 0.285647 0.285682
-0.751000 0.286218 0.286254
-0.749000 0.286791 0.286828
-0.747000 0.287366 0.287402
-0.745000 0.287941 0.287978
-0.743000 0.288517 0.288555
-0.741000 0.289095 0.289133
-0.739000 0.289674 0.289712
-0.737000 0.290254 0.290292
-0.735000 0.290835 0.290873
-0.733000 0.291417 0.291456
-0.731000 0.292000 0.292040
-0.729000 0.292585 0.292625
-0.727000 0.293171 0.293211
-0.725000 0.293758 0.293798
-0.723000 0.294346 0.294387
-0.721000 0.294935 0.294976
-0.719000 0.295526 0.295567
-0.717000 0.296117 0.296159
-0.715000 0.296710 0.296752
-0.713000 0.297304 0.297347
-0.711000 0.297899 0.297942
-0.709000 0.298496 0.298539
-0.707000 0.299093 0.299137
-0.705000 0.299692 0.299736
-0.703000 0.300292 0.300337
-0.701000 0.300893 0.300938
-0.699000 0.301496 0.301541
-0.697000 0.302099 0.302145
-0.695000 0.302704 0.302750
-0.693000 0.303310 0.303357
-0.691000 0.303917 0.303964
-0.689000 0.304526 0.304573
-0.687000 0.305135 0.305183
-0.685000 0.305746 0.305795
-0.683000 0.306358 0.306407
-0.681000 0.306972 0.307021
-0.679000 0.307586 0.307636
-0.677000 0.308202 0.308252
-0.675000 0.308819 0.308869
-0.673000 0.309437 0.309488
-0.671000 0.310057 0.310108
-0.669000 0.310677 0.310729
-0.667000 0.311299 0.311351
-0.665000 0.311923 0.311975
-0.663000 0.312547 0.312600
-0.661000 0.313173 0.313226
-0.659000 0.313800 0.313854
-0.657000 0.314428 0.314482
-0.655000 0.315058 0.315112
-0.653000 0.315688 0.315743
-0.651000 0.316320 0.316376
-0.649000 0.316954 0.317009
-0.647000 0.317588 0.317644
-0.645000 0.318224 0.318281
-0.643000 0.318861 0.318918
-0.641000 0.319499 0.319557
-0.639000 0.320139 0.320197
-0.637000 0.320780 0.320838
-0.635000 0.321422 0.321481
-0.633000 0.322066 0.322125
-0.631000 0.322710 0.322770
-0.629000 0.323356 0.323417
-0.627000 0.324004 0.324064
-0.625000 0.324652 0.324714
-0.623000 0.325302 0.325364
-0.621000 0.325954 0.326016
-0.619000 0.326606 0.326669
-0.617000 0.327260 0.327323
-0.615000 0.327915 0.327979
-0.613000 0.328572 0.328636
-0.611000 0.329230 0.329294
-0.609000 0.329889 0.329953
-0.607000 0.330549 0.330614
-0.605000 0.331211 0.331277
-0.603000 0.331874 0.331940
-0.601000 0.332538 0.332605
-0.599000 0.333204 0.333271
-0.597000 0.333871 0.333939
-0.595000 0.334540 0.334608
-0.593000 0.335209 0.335278
-0.591000 0.335880 0.335949
-0.589000 0.336553 0.336622
-0.587000 0.337227 0.337297
-0.585000 0.337902 0.337972
-0.583000 0.338578 0.338649
-0.581000 0.339256 0.339327
-0.579000 0.339935 0.340007
-0.577000 0.340616 0.340688
-0.575000 0.341298 0.341371
-0.573000 0.341981 0.342054
-0.571000 0.342666 0.342739
-0.569000 0.343352 0.343426
-0.567000 0.344039 0.344114
-0.565000 0.344728 0.344803
-0.563000 0.345418 0.345494
-0.561000 0.346110 0.346186
-0.559000 0.346802 0.346879
-0.557000 0.347497 0.347574
-0.555000 0.348192 0.348270
-0.553000 0.348890 0.348968
-0.551000 0.349588 0.349667
-0.549000 0.350288 0.350367
-0.547000 0.350989 0.351069
-0.545000 0.351692 0.351772
-0.543000 0.352396 0.352477
-0.541000 0.353101 0.353183
-0.539000 0.353808 0.353890
-0.537000 0.354517 0.354599
-0.535000 0.355226 0.355309
-0.533000 0.355938 0.356021
-0.531000 0.356650 0.356734
-0.529000 0.357364 0.357448
-0.527000 0.358080 0.358164
-0.525000 0.358796 0.358882
-0.523000 0.359515 0.359600
-0.521000 0.360235 0.360321
-0.519000 0.360956 0.361042
-0.517000 0.361678 0.361765
-0.515000 0.362402 0.362490
-0.513000 0.363128 0.363216
-0.511000 0.363855 0.363943
-0.509000 0.364583 0.364672
-0.507000 0.365313 0.365402
-0.505000 0.366045 0.366134
-0.503000 0.366777 0.366867
-0.501000 0.367512 0.367602
-0.499000 0.368248 0.368338
-0.497000 0.368985 0.369076
-0.495000 0.369723 0.369815
-0.493000 0.370464 0.370555
-0.491000 0.371205 0.371297
-0.489000 0.371948 0.372041
-0.487000 0.372693 0.372786
-0.485000 0.373439 0.373532
-0.483000 0.374187 0.374280
-0.481000 0.374936 0.375029
-0.479000 0.375687 0.375780
-0.477000 0.376439 0.376533
-0.475000 0.377192 0.377286
-0.473000 0.377947 0.378042
-0.471000 0.378704 0.378799
-0.469000 0.379462 0.379557
-0.467000 0.380222 0.380317
-0.465000 0.380983 0.381078
-0.463000 0.381746 0.381841
-0.461000 0.382510 0.382606
-0.459000 0.383276 0.383372
-0.457000 0.384043 0.384139
-0.455000 0.384812 0.384908
-0.453000 0.385583 0.385679
-0.451000 0.386354 0.386451
-0.449000 0.387128 0.387225
-0.447000 0.387903 0.388000
-0.445000 0.388680 0.388777
-0.443000 0.389458 0.389555
-0.441000 0.390237 0.390335
-0.439000 0.391019 0.391116
-0.437000 0.391801 0.391899
-0.435000 0.392586 0.392684
-0.433000 0.393372 0.393470
-0.431000 0.394159 0.394258
-0.429000 0.394948 0.395047
-0.427000 0.395739 0.395838
-0.425000 0.396531 0.396631
-0.423000 0.397325 0.397425
-0.421000 0.398121 0.398220
-0.419000 0.398918 0.399018
-0.417000 0.399716 0.399816
-0.415000 0.400517 0.400617
-0.413000 0.401318 0.401419
-0.411000 0.402122 0.402222
-0.409000 0.402927 0.403028
-0.407000 0.403734 0.403835
-0.405000 0.404542 0.404643
-0.403000 0.405352 0.405453
-0.401000 0.406163 0.406265
-0.399000 0.406976 0.407078
-0.397000 0.407791 0.407893
-0.395000 0.408608 0.408710
-0.393000 0.409426 0.409528
-0.391000 0.410245 0.410348
-0.389000 0.411067 0.411169
-0.387000 0.411890 0.411993
-0.385000 0.412714 0.412817
-0.383000 0.413540 0.413644
-0.381000 0.414368 0.414472
-0.379000 0.415198 0.415302
-0.377000 0.416029 0.416133
-0.375000 0.416862 0.416966
-0.373000 0.417697 0.417801
-0.371000 0.418533 0.418637
