-2.002000 0.030197 0.030137
-1.998000 0.030319 0.030258
-1.994000 0.030440 0.030379
-1.990000 0.030562 0.030501
-1.986000 0.030685 0.030623
-1.982000 0.030808 0.030746
-1.978000 0.030932 0.030869
-1.974000 0.031056 0.030993
-1.970000 0.031180 0.031117
-1.966000 0.031305 0.031242
-1.962000 0.031431 0.031367
-1.958000 0.031557 0.031493
-1.954000 0.031684 0.031619
-1.950000 0.031811 0.031746
-1.946000 0.031938 0.031873
-1.942000 0.032067 0.032001
-1.938000 0.032195 0.032129
-1.934000 0.032324 0.032258
-1.930000 0.032454 0.032387
-1.926000 0.032584 0.032517
-1.922000 0.032715 0.032647
-1.918000 0.032846 0.032778
-1.914000 0.032978 0.032909
-1.910000 0.033110 0.033041
-1.906000 0.033243 0.033174
-1.902000 0.033377 0.033307
-1.898000 0.033511 0.033440
-1.894000 0.033645 0.033574
-1.890000 0.033780 0.033709
-1.886000 0.033915 0.033844
-1.882000 0.034052 0.033979
-1.878000 0.034188 0.034116
-1.874000 0.034325 0.034252
-1.870000 0.034463 0.034390
-1.866000 0.034601 0.034527
-1.862000 0.034740 0.034666
-1.858000 0.034880 0.034805
-1.854000 0.035019 0.034944
-1.850000 0.035160 0.035084
-1.846000 0.035301 0.035225
-1.842000 0.035443 0.035366
-1.838000 0.035585 0.035508
-1.834000 0.035728 0.035650
-1.830000 0.035871 0.035793
-1.826000 0.036015 0.035937
-1.822000 0.036159 0.036081
-1.818000 0.036304 0.036225
-1.814000 0.036450 0.036370
-1.810000 0.036596 0.036516
-1.806000 0.036743 0.036663
-1.802000 0.036891 0.036809
-1.798000 0.037039 0.036957
-1.794000 0.037187 0.037105
-1.790000 0.037336 0.037254
-1.786000 0.037486 0.037403
-1.782000 0.037637 0.037553
-1.778000 0.037788 0.037704
-1.774000 0.037939 0.037855
-1.770000 0.038091 0.038006
-1.766000 0.038244 0.038159
-1.762000 0.038398 0.038312
-1.758000 0.038552 0.038465
-1.754000 0.038706 0.038619
-1.750000 0.038862 0.038774
-1.746000 0.039018 0.038930
-1.742000 0.039174 0.039086
-1.738000 0.039331 0.039242
-1.734000 0.039489 0.039400
-1.730000 0.039647 0.039557
-1.726000 0.039807 0.039716
-1.722000 0.039966 0.039875
-1.718000 0.040127 0.040035
-1.714000 0.040288 0.040196
-1.710000 0.040449 0.040357
-1.706000 0.040612 0.040518
-1.702000 0.040774 0.040681
-1.698000 0.040938 0.040844
-1.694000 0.041102 0.041008
-1.690000 0.041267 0.041172
-1.686000 0.041433 0.041337
-1.682000 0.041599 0.041503
-1.678000 0.041766 0.041669
-1.674000 0.041933 0.041836
-1.670000 0.042102 0.042004
-1.666000 0.042271 0.042172
-1.662000 0.042440 0.042341
-1.658000 0.042610 0.042511
-1.654000 0.042781 0.042681
-1.650000 0.042953 0.042852
-1.646000 0.043125 0.043024
-1.642000 0.043298 0.043196
-1.638000 0.043472 0.043369
-1.634000 0.043647 0.043543
-1.630000 0.043822 0.043718
-1.626000 0.043997 0.043893
-1.622000 0.044174 0.044069
-1.618000 0.044351 0.044246
-1.614000 0.044529 0.044423
-1.610000 0.044708 0.044601
-1.606000 0.044887 0.044780
-1.602000 0.045067 0.044959
-1.598000 0.045248 0.045139
-1.594000 0.045430 0.045320
-1.590000 0.045612 0.045502
-1.586000 0.045795 0.045684
-1.582000 0.045979 0.045867
-1.578000 0.046163 0.046051
-1.574000 0.046348 0.046236
-1.570000 0.046534 0.046421
-1.566000 0.046721 0.046607
-1.562000 0.046908 0.046794
-1.558000 0.047097 0.046982
-1.554000 0.047286 0.047170
-1.550000 0.047475 0.047359
-1.546000 0.047666 0.047549
-1.542000 0.047857 0.047739
-1.538000 0.048049 0.047931
-1.534000 0.048242 0.048123
-1.530000 0.048435 0.048316
-1.526000 0.048630 0.048509
-1.522000 0.048825 0.048704
-1.518000 0.049021 0.048899
-1.514000 0.049217 0.049095
-1.510000 0.049415 0.049292
-1.506000 0.049613 0.049489
-1.502000 0.049812 0.049688
-1.498000 0.050012 0.049887
-1.494000 0.050213 0.050087
-1.490000 0.050414 0.050287
-1.486000 0.050616 0.050489
-1.482000 0.050819 0.050691
-1.478000 0.051023 0.050895
-1.474000 0.051228 0.051099
-1.470000 0.051433 0.051303
-1.466000 0.051640 0.051509
-1.462000 0.051847 0.051715
-1.458000 0.052055 0.051923
-1.454000 0.052264 0.052131
-1.450000 0.052474 0.052340
-1.446000 0.052684 0.052549
-1.442000 0.052895 0.052760
-1.438000 0.053108 0.052972
-1.434000 0.053321 0.053184
-1.430000 0.053535 0.053397
-1.426000 0.053749 0.053611
-1.422000 0.053965 0.053826
-1.418000 0.054182 0.054042
-1.414000 0.054399 0.054258
-1.410000 0.054617 0.054476
-1.406000 0.054836 0.054694
-1.402000 0.055056 0.054913
-1.398000 0.055277 0.055133
-1.394000 0.055499 0.055354
-1.390000 0.055722 0.055576
-1.386000 0.055945 0.055799
-1.382000 0.056170 0.056023
-1.378000 0.056395 0.056247
-1.374000 0.056621 0.056473
-1.370000 0.056848 0.056699
-1.366000 0.057077 0.056926
-1.362000 0.057305 0.057154
-1.358000 0.057535 0.057383
-1.354000 0.057766 0.057613
-1.350000 0.057998 0.057844
-1.346000 0.058231 0.058076
-1.342000 0.058464 0.058309
-1.338000 0.058699 0.058543
-1.334000 0.058934 0.058777
-1.330000 0.059171 0.059013
-1.326000 0.059408 0.059249
-1.322000 0.059647 0.059487
-1.318000 0.059886 0.059725
-1.314000 0.060126 0.059965
-1.310000 0.060367 0.060205
-1.306000 0.060610 0.060446
-1.302000 0.060853 0.060689
-1.298000 0.061097 0.060932
-1.294000 0.061342 0.061176
-1.290000 0.061588 0.061421
-1.286000 0.061835 0.061667
-1.282000 0.062083 0.061915
-1.278000 0.062332 0.062163
-1.274000 0.062582 0.062412
-1.270000 0.062834 0.062662
-1.266000 0.063086 0.062913
-1.262000 0.063339 0.063165
-1.258000 0.063593 0.063418
-1.254000 0.063848 0.063673
-1.250000 0.064104 0.063928
-1.246000 0.064361 0.064184
-1.242000 0.064620 0.064441
-1.238000 0.064879 0.064700
-1.234000 0.065139 0.064959
-1.230000 0.065400 0.065219
-1.226000 0.065663 0.065481
-1.222000 0.065926 0.065743
-1.218000 0.066191 0.066007
-1.214000 0.066456 0.066271
-1.210000 0.066723 0.066537
-1.206000 0.066991 0.066803
-1.202000 0.067259 0.067071
-1.198000 0.067529 0.067340
-1.194000 0.067800 0.067610
-1.190000 0.068072 0.067881
-1.186000 0.068345 0.068153
-1.182000 0.068620 0.068426
-1.178000 0.068895 0.068700
-1.174000 0.069171 0.068976
-1.170000 0.069449 0.069252
-1.166000 0.069727 0.069530
-1.162000 0.070007 0.069808
-1.158000 0.070288 0.070088
-1.154000 0.070570 0.070369
-1.150000 0.070853 0.070651
-1.146000 0.071137 0.070934
-1.142000 0.071423 0.071219
-1.138000 0.071709 0.071504
-1.134000 0.071997 0.071791
-1.130000 0.072286 0.072078
-1.126000 0.072576 0.072367
-1.122000 0.072867 0.072657
-1.118000 0.073159 0.072949
-1.114000 0.073453 0.073241
-1.110000 0.073748 0.073535
-1.106000 0.074044 0.073829
-1.102000 0.074341 0.074125
-1.098000 0.074639 0.074422
-1.094000 0.074938 0.074721
-1.090000 0.075239 0.075020
-1.086000 0.075541 0.075321
-1.082000 0.075844 0.075623
-1.078000 0.076148 0.075926
-1.074000 0.076454 0.076230
-1.070000 0.076760 0.076536
-1.066000 0.077068 0.076842
-1.062000 0.077378 0.077150
-1.058000 0.077688 0.077460
-1.054000 0.078000 0.077770
-1.050000 0.078313 0.078082
-1.046000 0.078627 0.078395
-1.042000 0.078942 0.078709
-1.038000 0.079259 0.079024
-1.034000 0.079577 0.079341
-1.030000 0.079896 0.079659
-1.026000 0.080217 0.079978
-1.022000 0.080539 0.080299
-1.018000 0.080862 0.080621
-1.014000 0.081186 0.080944
-1.010000 0.081512 0.081268
-1.006000 0.081839 0.081594
-1.002000 0.082167 0.081921
-0.998000 0.082497 0.082249
-0.994000 0.082828 0.082579
-0.990000 0.083160 0.082910
-0.986000 0.083494 0.083242
-0.982000 0.083829 0.083576
-0.978000 0.084165 0.083911
-0.974000 0.084503 0.084247
-0.970000 0.084842 0.084585
-0.966000 0.085182 0.084924
-0.962000 0.085524 0.085264
-0.958000 0.085867 0.085606
-0.954000 0.086212 0.085949
-0.950000 0.086558 0.086294
-0.946000 0.086905 0.086639
-0.942000 0.087253 0.086987
-0.938000 0.087604 0.087335
-0.934000 0.087955 0.087685
-0.930000 0.088308 0.088037
-0.926000 0.088662 0.088390
-0.922000 0.089018 0.088744
-0.918000 0.089375 0.089100
-0.914000 0.089734 0.089457
-0.910000 0.090094 0.089815
-0.906000 0.090455 0.090175
-0.902000 0.090818 0.090537
-0.898000 0.091182 0.090900
-0.894000 0.091548 0.091264
-0.890000 0.091915 0.091630
-0.886000 0.092284 0.091997
-0.882000 0.092655 0.092366
-0.878000 0.093026 0.092736
-0.874000 0.093399 0.093108
-0.870000 0.093774 0.093481
-0.866000 0.094150 0.093855
-0.862000 0.094528 0.094232
-0.858000 0.094907 0.094609
-0.854000 0.095288 0.094988
-0.850000 0.095670 0.095369
-0.846000 0.096054 0.095751
-0.842000 0.096440 0.096135
-0.838000 0.096827 0.096520
-0.834000 0.097215 0.096907
-0.830000 0.097605 0.097296
-0.826000 0.097997 0.097686
-0.822000 0.098390 0.098077
-0.818000 0.098785 0.098470
-0.814000 0.099181 0.098865
-0.810000 0.099579 0.099261
-0.806000 0.099978 0.099659
-0.802000 0.100379 0.100059
-0.798000 0.100782 0.100460
-0.794000 0.101187 0.100862
-0.790000 0.101592 0.101266
-0.786000 0.102000 0.101672
-0.782000 0.102409 0.102080
-0.778000 0.102820 0.102489
-0.774000 0.103233 0.102900
-0.770000 0.103647 0.103312
-0.766000 0.104063 0.103726
-0.762000 0.104480 0.104142
-0.758000 0.104899 0.104559
-0.754000 0.105320 0.104978
-0.750000 0.105743 0.105399
-0.746000 0.106167 0.105822
-0.742000 0.106593 0.106246
-0.738000 0.107021 0.106672
-0.734000 0.107450 0.107099
-0.730000 0.107881 0.107528
-0.726000 0.108314 0.107959
-0.722000 0.108748 0.108392
-0.718000 0.109185 0.108827
-0.714000 0.109623 0.109263
-0.710000 0.110063 0.109701
-0.706000 0.110504 0.110140
-0.702000 0.110948 0.110582
-0.698000 0.111393 0.111025
-0.694000 0.111840 0.111470
-0.690000 0.112288 0.111917
-0.686000 0.112739 0.112365
-0.682000 0.113191 0.112816
-0.678000 0.113645 0.113268
-0.674000 0.114101 0.113722
-0.670000 0.114559 0.114178
-0.666000 0.115018 0.114635
